WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120101,1053,0,SCT200, ,40.00, , , ,30, ,-1.0, ,24, ,-4.4, ,12, ,-11.0, , 47, ,18, ,340, ,23, ,24.76, , , , , ,M, ,AA, , , ,30.50, 
03065,20120101,1145,0,FEW080 SCT200, ,40.00, , , ,30, ,-1.0, ,25, ,-3.8, ,16, ,-9.0, , 56, ,14, ,350, , , ,24.77, , , , , ,M, ,AA, , , ,30.51, 
03065,20120101,1251,0,FEW080 SCT200, ,40.00, , , ,32, ,0.0, ,26, ,-3.1, ,16, ,-9.0, , 52, , 8, ,350, , , ,24.78, , , , , ,M, ,AA, , , ,30.52, 
03065,20120101,1350,0,FEW080 SCT200, ,40.00, , , ,32, ,0.0, ,25, ,-4.0, ,10, ,-12.0, , 40, , 0, ,000, , , ,24.76, , , , , ,M, ,AA, , , ,30.50, 
03065,20120101,1447,0,FEW090 BKN200, ,40.00, , , ,32, ,0.0, ,25, ,-4.0, ,10, ,-12.0, , 40, , 0, ,000, , , ,24.78, , , , , ,M, ,AA, , , ,30.52, 
03065,20120101,1553,0,FEW090 SCT120 BKN200, ,40.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 3, ,020, , , ,24.79, , , , , ,M, ,AA, , , ,30.53, 
03065,20120101,1647,0,FEW090 SCT120 BKN200, ,50.00, , , ,30, ,-1.0, ,24, ,-4.4, ,12, ,-11.0, , 47, , 5, ,330, , , ,24.81, , , , , ,M, ,AA, , , ,30.55, 
03065,20120101,1750,0,FEW090 SCT200, ,25.00, , , ,28, ,-2.0, ,24, ,-4.5, ,16, ,-9.0, , 61, , 3, ,330, , , ,24.81, , , , , ,M, ,AA, , , ,30.56, 
03065,20120101,1852,0,FEW090 SCT200, ,25.00, , , ,28, ,-2.0, ,23, ,-4.8, ,14, ,-10.0, , 56, , 0, ,000, , , ,24.81, , , , , ,M, ,AA, , , ,30.56, 
03065,20120101,1948,0,FEW090 SCT200, ,25.00, , , ,28, ,-2.0, ,24, ,-4.5, ,16, ,-9.0, , 61, , 0, ,000, , , ,24.82, , , , , ,M, ,AA, , , ,30.57, 
03065,20120101,2055,0,FEW200, ,25.00, , , ,28, ,-2.0, ,23, ,-4.8, ,14, ,-10.0, , 56, , 5, ,330, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120101,2150,0,FEW200, ,25.00, , , ,27, ,-3.0, ,23, ,-4.8, ,16, ,-9.0, , 63, , 5, ,070, , , ,24.84, , , , , ,M, ,AA, , , ,30.59, 
03065,20120101,2202,0,CLR, ,10.00, , , ,28, ,-2.0, ,23, ,-4.8, ,14, ,-10.0, , 56, , 0, ,000, , , ,24.85, , , , , ,M, ,AA, , , ,30.60, 
03065,20120101,2222,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, , 0, ,000, , , ,24.84, , , , , ,M, ,AA, , , ,30.59, 
03065,20120101,2242,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, , 0, ,000, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120101,2302,0,CLR, ,10.00, , , ,23, ,-5.0, ,21, ,-6.2, ,16, ,-9.0, , 74, , 3, ,260, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120101,2322,0,CLR, ,10.00, , , ,25, ,-4.0, ,21, ,-5.9, ,14, ,-10.0, , 63, , 5, ,280, , , ,24.82, , , , , ,M, ,AA, , , ,30.57, 
03065,20120101,2342,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, , 0, ,000, , , ,24.82, , , , , ,M, ,AA, , , ,30.57, 
03065,20120102,0002,0,CLR, ,10.00, , , ,27, ,-3.0, ,22, ,-5.5, ,12, ,-11.0, , 53, , 0, ,000, , , ,24.82, , , , , ,M, ,AA, , , ,30.57, 
03065,20120102,0022,0,CLR, ,10.00, , , ,25, ,-4.0, ,21, ,-6.2, ,12, ,-11.0, , 58, , 0, ,000, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0042,0,CLR, ,10.00, , , ,27, ,-3.0, ,22, ,-5.5, ,12, ,-11.0, , 53, , 0, ,000, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0102,0,CLR, ,10.00, , , ,25, ,-4.0, ,20, ,-6.5, ,10, ,-12.0, , 53, , 3, ,280, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0122,0,CLR, ,10.00, , , ,25, ,-4.0, ,21, ,-5.9, ,14, ,-10.0, , 63, , 5, ,280, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0142,0,CLR, ,10.00, , , ,23, ,-5.0, ,20, ,-6.6, ,14, ,-10.0, , 68, , 0, ,000, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0202,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, , 5, ,280, , , ,24.84, , , , , ,M, ,AA, , , ,30.59, 
03065,20120102,0222,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, , 5, ,280, , , ,24.85, , , , , ,M, ,AA, , , ,30.60, 
03065,20120102,0242,0,CLR, ,10.00, , , ,25, ,-4.0, ,21, ,-5.9, ,14, ,-10.0, , 63, , 0, ,000, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0302,0,CLR, ,10.00, , , ,23, ,-5.0, ,20, ,-6.6, ,14, ,-10.0, , 68, , 3, ,250, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0322,0,CLR, ,10.00, , , ,25, ,-4.0, ,22, ,-5.5, ,16, ,-9.0, , 69, , 3, ,230, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0342,0,CLR, ,10.00, , , ,25, ,-4.0, ,22, ,-5.5, ,16, ,-9.0, , 69, , 5, ,220, , , ,24.83, , , , , ,M, ,AA, , , ,30.58, 
03065,20120102,0402,0,CLR, ,10.00, , , ,25, ,-4.0, ,21, ,-5.9, ,14, ,-10.0, , 63, , 7, ,220, , , ,24.82, , , , , ,M, ,AA, , , ,30.57, 
03065,20120102,0422,0,CLR, ,10.00, , , ,25, ,-4.0, ,22, ,-5.5, ,16, ,-9.0, , 69, , 8, ,220, , , ,24.81, , , , , ,M, ,AA, , , ,30.56, 
03065,20120102,0442,0,CLR, ,10.00, , , ,27, ,-3.0, ,23, ,-4.8, ,16, ,-9.0, , 63, , 6, ,220, , , ,24.81, , , , , ,M, ,AA, , , ,30.56, 
03065,20120102,0545,0,SCT120, ,40.00, , , ,27, ,-3.0, ,23, ,-4.8, ,16, ,-9.0, , 63, , 3, ,210, , , ,24.81, , , , , ,M, ,AA, , , ,30.56, 
03065,20120102,0650,0,FEW120, ,40.00, , , ,23, ,-5.0, ,20, ,-6.6, ,14, ,-10.0, , 68, , 5, ,200, , , ,24.79, , , , , ,M, ,AA, , , ,30.53, 
03065,20120102,0847,0,FEW250, ,70.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 0, ,000, , , ,24.79, , , , , ,M, ,AA, , , ,30.53, 
03065,20120102,0946,0,FEW250, ,70.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 0, ,000, , , ,24.78, , , , , ,M, ,AA, , , ,30.52, 
03065,20120102,1058,0,FEW250, ,70.00, , , ,41, ,5.0, ,31, ,-0.2, ,16, ,-9.0, , 36, , 0, ,000, , , ,24.75, , , , , ,M, ,AA, , , ,30.49, 
03065,20120102,1146,0,FEW250, ,70.00, , , ,45, ,7.0, ,33, ,0.6, ,14, ,-10.0, , 29, , 0, ,000, , , ,24.72, , , , , ,M, ,AA, , , ,30.45, 
03065,20120102,1245,0,SCT250, ,70.00, , , ,46, ,8.0, ,34, ,1.2, ,16, ,-9.0, , 30, , 3, ,360, , , ,24.70, , , , , ,M, ,AA, , , ,30.43, 
03065,20120102,1345,0,BKN250, ,70.00, , , ,50, ,10.0, ,35, ,1.8, ,12, ,-11.0, , 22, , 5, ,340, , , ,24.68, , , , , ,M, ,AA, , , ,30.40, 
03065,20120102,1452,0,BKN250, ,70.00, , , ,52, ,11.0, ,36, ,2.1, ,10, ,-12.0, , 18, , 5, ,130, , , ,24.64, , , , , ,M, ,AA, , , ,30.35, 
03065,20120102,1548,0,BKN200, ,50.00, , , ,54, ,12.0, ,37, ,3.0, ,12, ,-11.0, , 19, , 3, ,130, , , ,24.66, , , , , ,M, ,AA, , , ,30.38, 
03065,20120102,1646,0,BKN200, ,60.00, , , ,46, ,8.0, ,35, ,1.6, ,19, ,-7.0, , 34, , 3, ,020, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120102,1748,0,FEW160, ,25.00, , , ,46, ,8.0, ,34, ,1.2, ,16, ,-9.0, , 30, , 0, ,000, , , ,24.64, , , , , ,M, ,AA, , , ,30.35, 
03065,20120102,1848,0,FEW200, ,25.00, , , ,41, ,5.0, ,31, ,-0.2, ,16, ,-9.0, , 36, , 0, ,000, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120102,1952,0,FEW240, ,25.00, , , ,45, ,7.0, ,33, ,0.3, ,12, ,-11.0, , 26, , 3, ,230, , , ,24.61, , , , , ,M, ,AA, , , ,30.32, 
03065,20120102,2049,0,SCT200, ,20.00, , , ,45, ,7.0, ,33, ,0.3, ,12, ,-11.0, , 26, , 3, ,220, , , ,24.60, , , , , ,M, ,AA, , , ,30.30, 
03065,20120102,2150,0,FEW200, ,20.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, , 5, ,210, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120102,2202,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.2, ,12, ,-11.0, , 28, , 3, ,270, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120102,2222,0,CLR, ,10.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, , 0, ,000, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120102,2242,0,CLR, ,10.00, , , ,46, ,8.0, ,33, ,0.3, ,10, ,-12.0, , 23, , 3, ,180, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120102,2301,0,CLR, ,10.00, , , ,43, ,6.0, ,31, ,-0.5, ,10, ,-12.0, , 26, , 3, ,180, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120102,2322,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.2, ,12, ,-11.0, , 28, , 6, ,190, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120102,2342,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.2, ,12, ,-11.0, , 28, , 6, ,230, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120103,0002,0,CLR, ,10.00, , , ,50, ,10.0, ,35, ,1.4, ,9, ,-13.0, , 19, , 3, ,270, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120103,0022,0,CLR, ,10.00, , , ,50, ,10.0, ,35, ,1.4, ,9, ,-13.0, , 19, , 0, ,000, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120103,0042,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-0.8, ,12, ,-11.0, , 30, , 6, ,250, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,0102,0,CLR, ,10.00, , , ,46, ,8.0, ,33, ,0.3, ,10, ,-12.0, , 23, , 6, ,250, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,0122,0,CLR, ,10.00, , , ,50, ,10.0, ,35, ,1.4, ,9, ,-13.0, , 19, , 9, ,240, ,16, ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,0142,0,CLR, ,10.00, , , ,48, ,9.0, ,34, ,0.8, ,9, ,-13.0, , 20, , 7, ,240, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120103,0202,0,CLR, ,10.00, , , ,46, ,8.0, ,32, ,0.2, ,9, ,-13.0, , 22, , 3, ,260, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120103,0221,0,CLR, ,10.00, , , ,52, ,11.0, ,35, ,1.6, ,5, ,-15.0, , 15, , 3, ,190, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0242,0,CLR, ,10.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, , 5, ,140, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0302,0,CLR, ,10.00, , , ,52, ,11.0, ,36, ,2.0, ,9, ,-13.0, , 18, , 6, ,240, ,23, ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0322,0,CLR, ,10.00, , , ,48, ,9.0, ,34, ,0.8, ,9, ,-13.0, , 20, , 7, ,270, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0341,0,CLR, ,10.00, , , ,52, ,11.0, ,35, ,1.8, ,7, ,-14.0, , 16, , 9, ,290, , , ,24.50, , , , , ,M, ,AA, , , ,30.19, 
03065,20120103,0402,0,CLR, ,10.00, , , ,55, ,13.0, ,36, ,2.3, ,3, ,-16.0, , 12, ,26, ,290, ,31, ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120103,0422,0,CLR, ,10.00, , , ,55, ,13.0, ,36, ,2.3, ,3, ,-16.0, , 12, ,25, ,290, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120103,0442,0,CLR, ,10.00, , , ,55, ,13.0, ,36, ,2.3, ,3, ,-16.0, , 12, ,21, ,280, ,34, ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120103,0545,0,SCT200, ,40.00, , , ,55, ,13.0, ,36, ,2.3, ,3, ,-16.0, , 12, ,22, ,280, ,26, ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120103,0647,0,FEW150 BKN200, ,50.00, , , ,55, ,13.0, ,36, ,2.3, ,3, ,-16.0, , 12, ,17, ,340, ,23, ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0754,0,BKN150 BKN200, ,60.00, , , ,52, ,11.0, ,36, ,2.0, ,9, ,-13.0, , 18, ,18, ,280, ,25, ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,0851,0,BKN140 BKN200, ,80.00, , , ,54, ,12.0, ,36, ,2.0, ,3, ,-16.0, , 12, ,26, ,270, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0935,0,BKN150 BKN200, ,90.00, , , ,55, ,13.0, ,36, ,2.0, ,-0, ,-18.0, , 10, ,32, ,290, ,40, ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,0951,0,SCT080 BKN150, ,80.00, , , ,57, ,14.0, ,37, ,2.5, ,-2, ,-19.0, , 9, ,23, ,270, ,34, ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,1050,0,FEW120 BKN150, ,50.00, , , ,57, ,14.0, ,37, ,2.6, ,-0, ,-18.0, , 10, ,15, ,290, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,1155,0,FEW120 BKN150, ,50.00, , , ,59, ,15.0, ,38, ,3.2, ,-0, ,-18.0, , 9, ,22, ,240, ,28, ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120103,1248,0,FEW080 SCT150 BKN200, ,60.00, , , ,59, ,15.0, ,38, ,3.2, ,1, ,-17.0, , 9, ,13, ,250, ,23, ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120103,1353,0,BKN080 BKN160, ,60.00, , , ,59, ,15.0, ,38, ,3.2, ,1, ,-17.0, , 9, , 0, ,000, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120103,1446,0,BKN080 BKN160, ,60.00, , , ,54, ,12.0, ,37, ,2.6, ,9, ,-13.0, , 16, , 7, ,330, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120103,1546,0,FEW080 BKN160, ,50.00, , , ,54, ,12.0, ,36, ,2.2, ,5, ,-15.0, , 14, , 7, ,220, , , ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120103,1648,0,FEW080 BKN150, ,50.00, , , ,54, ,12.0, ,36, ,2.0, ,3, ,-16.0, , 12, , 0, ,000, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120103,1748,0,FEW080 BKN130, ,20.00, , , ,46, ,8.0, ,32, ,0.0, ,7, ,-14.0, , 20, , 7, ,250, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120103,1853,0,FEW080 BKN120, ,20.00, , , ,48, ,9.0, ,32, ,0.2, ,3, ,-16.0, , 15, ,16, ,280, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120103,1946,0,FEW080 BKN120, ,20.00, , , ,48, ,9.0, ,32, ,0.2, ,3, ,-16.0, , 15, ,18, ,280, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120103,2053,0,FEW080 SCT120, ,20.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, , 0, ,000, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120103,2153,0,FEW080 SCT120, ,20.00, , , ,46, ,8.0, ,33, ,0.2, ,9, ,-13.0, , 22, , 0, ,000, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120103,2202,0,CLR, ,10.00, , , ,45, ,7.0, ,32, ,0.1, ,10, ,-12.0, , 24, , 3, ,180, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120103,2222,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.2, ,12, ,-11.0, , 28, , 7, ,090, , , ,24.64, , , , , ,M, ,AA, , , ,30.35, 
03065,20120103,2242,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-0.8, ,12, ,-11.0, , 30, , 8, ,120, , , ,24.64, , , , , ,M, ,AA, , , ,30.35, 
03065,20120103,2302,0,CLR, ,10.00, , , ,36, ,2.0, ,28, ,-2.1, ,14, ,-10.0, , 40, , 3, ,150, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120103,2322,0,CLR, ,10.00, , , ,36, ,2.0, ,29, ,-1.8, ,16, ,-9.0, , 44, , 5, ,210, , , ,24.67, , , , , ,M, ,AA, , , ,30.39, 
03065,20120103,2342,0,CLR, ,10.00, , , ,36, ,2.0, ,29, ,-1.8, ,16, ,-9.0, , 44, , 3, ,210, , , ,24.67, , , , , ,M, ,AA, , , ,30.39, 
03065,20120104,0002,0,CLR, ,10.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 7, ,230, , , ,24.67, , , , , ,M, ,AA, , , ,30.39, 
03065,20120104,0022,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.8, ,18, ,-8.0, , 56, , 7, ,250, , , ,24.67, , , , , ,M, ,AA, , , ,30.39, 
03065,20120104,0042,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.8, ,18, ,-8.0, , 56, , 7, ,230, , , ,24.67, , , , , ,M, ,AA, , , ,30.39, 
03065,20120104,0102,0,CLR, ,10.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 7, ,230, , , ,24.66, , , , , ,M, ,AA, , , ,30.38, 
03065,20120104,0122,0,CLR, ,10.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 6, ,220, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0142,0,CLR, ,10.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 7, ,210, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0202,0,CLR, ,10.00, , , ,34, ,1.0, ,27, ,-2.5, ,16, ,-9.0, , 48, , 7, ,220, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0222,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.8, ,18, ,-8.0, , 56, , 6, ,220, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0242,0,CLR, ,10.00, , , ,34, ,1.0, ,27, ,-2.5, ,16, ,-9.0, , 48, , 5, ,170, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0302,0,CLR, ,10.00, , , ,34, ,1.0, ,28, ,-2.1, ,18, ,-8.0, , 52, , 3, ,200, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0322,0,CLR, ,10.00, , , ,34, ,1.0, ,27, ,-2.5, ,16, ,-9.0, , 48, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0342,0,CLR, ,10.00, , , ,36, ,2.0, ,28, ,-2.1, ,14, ,-10.0, , 40, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0402,0,CLR, ,10.00, , , ,34, ,1.0, ,27, ,-2.8, ,14, ,-10.0, , 44, , 6, ,150, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0422,0,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.1, ,16, ,-9.0, , 52, , 5, ,150, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0442,0,CLR, ,10.00, , , ,30, ,-1.0, ,26, ,-3.5, ,18, ,-8.0, , 61, , 5, ,170, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0546,0,FEW060, ,30.00, , , ,28, ,-2.0, ,24, ,-4.5, ,16, ,-9.0, , 61, , 3, ,230, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
